WO,District,LeadTech,Service,Rush,ReqDate,WorkDate,Techs,WtyLbr,WtyParts,LbrHrs,PartsCost,Payment,Wait,LbrRate,LbrCost,LbrFee,PartsFee,TotalCost,TotalFee,ReqDay,WorkDay
A01075,Central,Burton,Replace,,2021-07-17,,2,Yes,Yes,,1019.9758,Warranty,,,,,,,,,
A01076,Southeast,Burton,Assess,,2021-07-19,2021-07-19,1,,,0.5,161.7951,C.O.D.,,,,,,,,,
A01077,North,Ling,Assess,,2021-07-19,,2,,,,61.2374,C.O.D.,,,,,,,,,
A01078,West,Khan,Replace,,2021-07-19,,2,,,,440.03,C.O.D.,,,,,,,,,
A01079,West,Khan,Repair,,2021-07-19,,2,,,,351.0,Account,,,,,,,,,
A01080,Central,Khan,Replace,,2021-07-19,,2,,,,519.01,C.O.D.,,,,,,,,,
A01081,Southeast,Burton,Assess,,2021-07-19,,2,,,,138.0817,C.O.D.,,,,,,,,,
A01082,North,Ling,Replace,,2021-07-19,,2,,,,1073.46,Account,,,,,,,,,
A01083,North,Ling,Replace,,2021-07-19,,2,,,,48.4898,Account,,,,,,,,,
A01084,West,Khan,Replace,,2021-07-19,,1,,,,45.2374,Account,,,,,,,,,
A01085,North,Ling,Assess,,2021-07-19,,1,,,,288.42,C.O.D.,,,,,,,,,
A01086,Central,Burton,Replace,,2021-07-20,,1,,,,38.4969,Account,,,,,,,,,
A01087,South,Burton,Deliver,,2021-07-20,,1,,,,107.9955,Account,,,,,,,,,
A01088,North,Ling,Assess,,2021-07-20,,2,,,,142.8532,Account,,,,,,,,,
A01089,Central,Cartier,Assess,,2021-07-21,,1,,,,85.9421,Account,,,,,,,,,
A01090,North,Ling,Replace,,2021-07-21,,2,,,,21.33,Account,,,,,,,,,
A01091,Northwest,Cartier,Replace,,2021-07-21,,2,,,,602.66,C.O.D.,,,,,,,,,
A01092,Northwest,Cartier,Assess,Yes,2021-07-22,,2,,,,66.8857,C.O.D.,,,,,,,,,
A01093,Northwest,Khan,Repair,,2021-07-22,,1,,,,472.5454,Account,,,,,,,,,
A01094,Southeast,Cartier,Assess,,2021-07-22,,1,,,,147.6989,C.O.D.,,,,,,,,,
A01095,Southeast,Burton,Assess,,2021-07-22,,2,,,,237.21,C.O.D.,,,,,,,,,
A01096,Northwest,Cartier,Repair,,2021-07-22,,1,,,,128.8115,C.O.D.,,,,,,,,,
A01097,Central,Cartier,Assess,,2021-07-23,,1,,,,84.8862,C.O.D.,,,,,,,,,
A01098,East,Ling,Deliver,,2021-07-24,,1,,,,122.3195,Account,,,,,,,,,
A01100,East,Ling,Assess,,2021-07-29,,2,,,,210.4494,C.O.D.,,,,,,,,,
